MAGIC_KEY,MEAT
2C383FBF2B0,1.3
2C3DBCC61A5,1.8183405908388612
2C55F13F436,1.3487819623335622
2C5C0355292,0.8860700451237654
2C5C7112EB3,0.6809807446503342
2C5FB7577BB,0.7805381569059979
2C750708FD4,1.3
2C9059EE3BC,0.8681402509323182
2CA932D61CD,1.465121205258833
2CAC00542C9,1.3
2CB1CE9B864,0.6864309937275336
2CC105A9C1A,2.9
2CCBE900E0A,1.066043072409045
2CCE6838D6B,1.0639147197722632
2CE32BFD526,1.3
2CE8F10A2E0,0.37166800948228695
2CECD931662,0.1708150810515615
2CF0305157B,0.5946243699669469
2BD4050C9DE,1.5
2BFAC6BFF68,3.2293273798550413
2C143C75E90,1.435198365218963
2CB31F5BB75,2.145388256784846
2CD6AF7E58E,2.4
2CEF75AE6E0,0.5651282149107832
2BE67F9010B,0.5089332330223875
2CE09A67BF8,0.2087739879519085
2BE3DBDD180,2.2186231685822504
2BE55BEBAF8,0.6519840327279854
2BE7EDDA435,0.276694072987202
2C1DA4E9ED2,1.0826072624273058
2C238833818,1.5047432117646622
2C36FBD763E,2.06363769248837
2C569D07196,1.3
2C6CB9CF8F0,3.3
2C7C01EEFF3,1.2949095266844297
2C7D0D38DEE,1.3
2C8A49506AF,0.43216446911741996
2C4D54DF73D,1.8
2CB37F6415F,1.053988117187226
2978008EFE9,1.8756329907367932
2BC9CB64012,0.3857405709223367
2C6041622FC,4.0
2BC56771945,0.549038777025107
2C15340E35E,0.47705053420629073
2C9034FDA74,1.0164976333653013
2A1008D1F47,2.9
297798080E2,2.2
297844A824E,2.4
29CFB639244,1.2282821842502851
292E9E8356B,2.445413960231897
28FAE35103A,0.0
29552739E00,0.0
2955A7D4424,0.0
29D9B31B58E,0.0
29E115F9769,0.0
29080E41663,2.5
28E3C304292,2.4
28E5421BCF0,2.9
28DA4AB2156,2.129807489167411
2978B2F442C,1.6695004825621502
2C083636918,2.5
2C1D96E80BF,1.6
2C87C8783D9,0.6101782687025179
2D735153127,0.6522664035827861
2C3DBCCB0F8,1.5
2C64ACF08A6,1.8
2C6B0499160,1.8
2CA77C9A4B8,1.066670891825887
2A114E5C4F4,0.5560525718775552
27D86DD37C9,0.0
2903FE19CD1,3.6
2BCA1B4A15B,1.6
2BCA694778A,0.2819550416762177
2BD35D39585,2.2
2BDB25FFEBF,2.2
2BDFF758C0F,0.7994593365803679
2BE329B4F92,0.28179769810269806
2BEE389A1AD,3.4719230429523136
2BF0B060A1D,2.2
2BF773FC75E,0.7994593365803679
2BFB27FB3DE,0.9717521914541114
2BFD809DEBD,0.3900057609376446
2BFE8B684F4,0.0
2C0B31F1E18,1.0164976333653013
2C0C3999590,2.2
2C249894175,0.0
2C317DD3D87,3.6
2C377ABEABD,1.0049202372111221
2C49A3D7358,0.6519840327279854
2C4C2A2B9D2,6.756375949665298
2C4E23D34BA,2.2
2C59D31FEE5,1.6
2C661BDE1BC,2.2
2C794FDFB9C,0.7994593365803679
2C7E4257C00,2.4794358858226406
2C8462FE981,2.2
2C868376941,0.7061349321582181
2C8866D7E33,2.2
2C89AA3918F,2.1049601295204297
2C8CC63260D,0.8780768480255733
2C94DD77F39,3.3
2C957378AA0,4.101041569439188
2C9A5165EAF,0.7994593365803679
2C9A79D9450,1.7403857495095354
2C9C1D0AA94,1.2004660458985454
2CA21F89163,2.2
2CA789754E4,3.6
2CAA58B3746,1.6
2CAC8A8C34A,16.278266019744112
2CB33091C06,0.7994593365803679
2CBE12937EC,2.2922971440995195
2CC1BAAE721,2.2
2CC631A9687,6.286973379804665
2CCC7FAB55A,3.6
2CD9532BA71,1.6
2CE0D965B36,0.4218329855622833
2CE276B20B2,2.164946237463265
2CEA2A1BF88,1.8
2CF5658DD8F,2.9
2CF9CB47714,2.2
2CFDD998867,6.286973379804665
2CB2390CCF6,2.2
2CBFD948024,1.8
2BC8C8F88CE,0.45994288167625774
2BE9F8008AF,1.0062873953286793
2BFCC834EA4,2.2
2C250A5E7E7,2.407042733362712
2C470F7B05C,0.0
2C7200DF184,1.0355802910919185
2C562CB0875,2.4
2CC141CAE78,3.435809758117978
2CB8A7CB028,3.153368637306416
2CBF393A73F,2.4
2BC45569393,2.4
2CF74806D99,13.472572767471236
2CD5EE54AB0,0.17561954662903034
2BDA229542C,2.2
2BFD36E301B,0.6684738725050726
2C053F400BD,2.7
2CF260C8342,1.0049202372111221
2CD997E556E,4.05725872225523
2CDF435E687,2.7
297CF41AC3D,0.0
2969BEA9CD1,0.0
28ED672036B,2.2
296F92400D0,1.8321045979539023
2BC9FF6C923,2.442864586487455
2C04C5044B6,0.0
2C387F849C9,0.0
2C4743A247B,2.9
2C99570FBD6,0.0
2C9B6D9A0B4,0.0
2C9E4B0454E,0.0
2CF016E408F,0.0
2BC52E2223E,2.4
2BC6F416026,0.0
2BC7A818E51,0.6519840327279854
2BCD0E94C1B,0.8121238386663514
2BD035F481F,0.0
2BD0C7FD964,2.32250651030366
2BD4B226FF4,0.0
2BD5294981B,0.0
2BD6CE952B7,0.0
2BD7FB7DF51,2.4
2BD863E7266,1.401858971271371
2BDA468C4CD,1.3
2BDBEE7C947,0.0
2BDCAC02ABF,0.0
2BE0786A989,0.8481787500684292
2BE0B0F15D2,1.3
2BE0E2E0219,0.0
2BE150D741F,0.6634218555720042
2BE427984F8,0.0
2BE6EE9F6C6,0.0
2BE71B44B8A,0.0
2BECC66C93B,0.0
2BF05BFEF29,2.973676843088267
2BFA457B206,1.3
2C072BA8253,0.0
2C18F0031AD,0.0
2C1F6500C60,0.0
2C2151198C6,2.4
2C23FDBA48F,1.8
2C2B1EC16BC,0.0
2C34CDDA6A2,0.0
2C4D511F101,0.878026314493908
2C572C27556,1.8
2C66FED6A06,0.7267812150730617
2C6FCD740E8,3.3
2C8975C64B0,0.7994593365803679
2C8E7CF44AA,0.0
2C9C6774839,0.0
2CA6B38A159,0.0
2CAD797DCD5,0.0
2CB34010E82,0.0
2CBCF5E3A93,0.0
2CC0770E338,1.3
2CC599EB347,2.4
2CC738C7007,0.0
2CDBF324D84,0.0
2CDD46227C0,0.0
2CE3D8DDA02,0.0
2CE410533E8,0.0
2CE4A74FDBC,0.0
2CEE119BCE7,2.5
2CF9EBF14D1,1.8
2BE89A9E002,0.3650575761563054
2C04921E1C7,2.4
2C226AA180D,1.2579510944801287
2C860338F9C,1.5
2C8FDE28EE0,0.8693120436373141
2C9729A614A,0.0
2CACE78B269,0.8874197871530881
2CC184B1DA6,0.0
2BE55A02FDE,1.3
2C091EF07C9,0.0
2C11F414727,0.0
2CC045D0065,2.9
2BC396F161B,1.1503368646585377
2BD22703E2F,0.6429009515372277
2BD785EEEA5,0.0
2C33BB0F0DA,0.5560525718775552
2C383DBC44D,0.0
2C3EBC17226,0.0
2C55AAC4C7E,1.083317601911304
2C5653F6DF9,1.0272918611934574
2CA181630B5,0.0
2CA3F3F1928,0.8023013917580288
2CBDD3417F2,0.0
2CC5C1D5645,0.0
2C0D2D39120,1.4361051255100925
2C3754C07BB,1.3090040184045426
2C5786F6FEE,1.2605986585440168
2C70E474E7C,1.7006376812985704
2C8C001B10F,0.2215106201064386
2CBAB3541FB,1.3
2CBF45CF1C5,4.339315311334835
2CBF9CAD0AA,1.744497350437554
2CD77599AC3,1.3
2BDC8DAFFE8,0.549038777025107
2BEAB4E7FC7,4.0
2C53AE5951C,0.5512938901241838
2C757D95D25,1.3653207038197126
2CD7FC1C2CA,3.6
29838B86283,0.0
29DA0CA9B2F,0.0
29DE30C38EC,0.5209371332265673
29FDE952D0B,0.44166699827204087
2931A649E87,2.9
295EAF4E27C,1.5594654226501097
290BB9B0607,1.604773389647705
290BF56C023,1.64665210144693
2944DF5943F,0.8726693456030286
29DA02BDABE,1.1063517106086662
2A0D09E1C74,1.1312344091651336
293888F7E0C,1.4903895825108369
29DF80283BD,0.6586092867550014
2BC4F37BE83,0.3926263788008327
2C2701706EA,0.8002726254067787
2C86D5ACFE5,0.6672444931098491
2CAB25B9E1D,0.7327908856931589
2D000B860D3,1.8
290FDF8E561,1.2894610666817865
2903DEBB2B1,0.9320769326016438
290C64C890F,1.8
2911A1B41F7,2.2
2930FA1D073,1.0049202372111221
2968C582C14,2.2
29DEEB93CC7,0.7063770408328545
2BDC3FFD35D,1.1
2BEB43B285A,0.7995771923489301
2BEBF723FAD,1.936620559772094
2BEE7377587,0.3933454019114133
2BEF7506888,1.0049202372111221
2BF0413B517,1.440242609771441
2BF4ED85966,0.9563162237230473
2BFFEDE6856,1.1089662697313551
2C12D6D79C3,2.2
2C291F658F5,2.2
2C5AA6D26D1,0.5936710142886266
2C65A03CB08,0.4584246772393793
2C65F6DE6B4,0.9071578500768178
2C7B1561181,0.9726821308329822
2C9BFB2D2F6,1.8
2CC8F69C26C,0.9781230556449759
2CEB4B3B5E7,1.7263713913084398
2CF2C240646,0.8197390114559262
2CFD7CF8F54,2.2
2BC9D95AC9C,1.1
2BC755862BC,0.8848694529308986
2BCDC58663A,1.1714484533378025
2BCFA28D8D4,0.03610209751843049
2BD25A8A228,0.7128745802234483
2BD768C9B79,1.986690776902072
2BD9D0A7166,1.0649037445837055
2BDE6D58B45,0.5053527326138353
2BE52FE6B05,1.2017542163153858
2BF04A7244F,1.8201492588635222
2BF5774A2C8,0.0
2BF9765C148,1.2017542163153858
2C048DE14E2,1.5623887442516713
2C067AFD4CE,1.3
2C077443099,3.6
2C14B084D7F,1.3
2C264C2C78F,0.2995189015792067
2C3788EB84A,1.7706815003531247
2C3AB5157D4,1.3
2C4C616360E,1.9940657323604427
2C54DFDA470,0.0
2C6D694A53D,0.8962516279450521
2C6DA8645FC,1.3
2C79FF8B5D2,1.9147890358274549
2C7B18E3DDA,3.3
2C81B3AA21A,0.46440635462699503
2C84A3FBAB2,1.5659299854271922
2C84CF4D3DD,1.3
2C930D26BC0,1.0477209861162384
2CA62A77815,0.5938165038065721
2CAF82C8861,1.0321925746888199
2CB17B4F00A,0.7703734218742516
2CBCD456741,1.3
2CC7365212F,1.509599917476778
2CCE530819D,1.8
2CDC897C334,1.3
2CDE5CE1F01,1.809435153434097
2CDF14E1A68,2.4156422707562304
2CE08A517FC,2.444481472913931
2CE1501A31F,1.1993657885233953
2CF08147DD2,0.7549283184095221
2C102DCC883,0.3916870259627693
2C7C24E3C2A,1.5
2CB2165EA2C,2.8601509050753258
2CC0510BFFF,1.5
2CDEA32710B,0.6062882868525425
2BC969CC6AB,1.483340671015269
2BCEE38B20F,1.5
2BE6EDF4F88,2.9
2C0EFA3202C,0.0
2C2DF162B4D,1.5
2C31369FCD1,0.6765315213042421
2C47B3F67D6,0.878026314493908
2C9330692B6,3.0641271406493047
2C9E8920968,0.7682557723385572
2CDBDDAF2BA,0.8613838608818253
2CE2B5E7F2B,2.412379210177735
28FEE3A9E59,1.8
2A7E5207750,0.6552535767101628
2BCF2159F31,0.0
2BD8D7D90B8,1.8
2BDCFED4E6F,0.9665983235676309
2BDF24B3A16,0.6541030935657557
2BE3ED2FEE7,1.3059807169783284
2C00F01D541,1.3098644977720268
2C263A31122,3.8756982284674226
2C36FC18C91,2.0
2C4679F1C4B,0.654199521012761
2C86C63344A,1.2182205838236548
2CB2BD92C97,0.6519840327279854
2CB98098B3B,1.0286968554335827
28D4D3CDD0C,1.073143273270332
28DC7DEC042,2.2
29641398232,1.2064031357627587
2BF795D3171,0.31817687276117557
2C8FAB45D0C,1.4216153850687374
2C95DD6B2C3,0.0
2BDE3EB4855,0.2819550416762177
2C1A5DDC745,1.8758189002158034
2C4317C89B9,1.0499706339320016
2CE4CCB057A,1.8
29CB20D10F7,1.811313808437625
2A049E61F25,0.0
2C1CDD62165,3.7900273236349276
2CA718C17B6,1.637788146153218
2CB1FDE8FAF,2.4
2C45FFADFD6,0.7797327113250548
2C8C63166EB,2.2
290E0C8BFD7,0.47238192673716595
292E6BC2B15,1.7940637739453138
293640B6494,1.3730468553321309
294526ABC3C,2.2
297345287D3,2.1206742736152924
2BD835D4287,4.0
2BE211FECFE,2.80351680140146
2BE82D83D94,0.5032855456063482
2C9D497BC11,1.160525295211984
28F4752B16B,0.5719153927344864
24D1CF7CA25,0.0
28D3CF45F71,0.0
28D8620E9FA,0.0
28D9F58D64C,0.0
28DE4B5F3F8,0.0
28DF2B314DA,0.0
28E0D5652B5,0.0
28E3457C68A,0.0
28E3A4ED366,0.0
28E77E1AA9F,0.0
28E84245FA1,0.0
28E865693FB,0.0
28E919FE81A,2.5
28E9DD89C12,0.0
28EB2A6DB2D,0.0
28EC9CE4699,0.0
28ED8AD4348,0.0
28F06C7B4C7,0.0
28F1A5CD118,0.0
28F312079E5,0.0
28F4EF02085,0.0
28F5A81FE10,0.0
28F65136598,0.0
28F6599A7A5,0.0
28FA783C5BC,0.0
28FFF6CEBBE,2.2
29032E084BE,0.0
2903DA6C6B8,0.0
2903FC6AF2A,0.0
29057C58F5C,0.0
290622E5416,0.0
290649FA423,0.0
2907AEC9835,0.0
290A1237155,0.0
290AC53F7BD,0.46135646550370457
290D83E057F,0.0
290EDB42AFF,2.334013516638791
291180F57D2,0.0
291615C1FDA,0.0
29188113F7C,0.0
291A041E0E2,3.9474086062479987
291B0521F41,0.0
291CA4FC034,0.0
291E6A4F1BD,0.0
2920F72BEEB,0.0
292BB7CC9DC,0.0
292BFAB2DB5,0.0
2932A17BA4E,0.0
2938246947C,0.0
29389822477,0.0
293CEACE9D7,0.0
29426071CF1,0.0
294358BF2F8,0.0
2947DBB5D2C,0.0
294B24C6AAA,0.0
294E49CA83C,0.0
294FCF19D74,0.0
29581F326FE,0.0
295A1FC84A3,0.0
295F22350A1,0.0
29610922176,0.0
29619A51077,0.4117790827688303
296583BA80C,0.0
2965859AEF1,0.0
29687E976CA,0.0
296BE6EA192,0.0
296C3FC6EA3,0.0
296C81D55FE,0.0
296E02AA46E,0.0
296E19A1F2D,0.0
296E6F02D70,0.0
2973BCDC30B,0.32350858421157724
2973BE34A30,0.0
29742C5825A,0.0
29751D65320,0.0
297852F6FCB,1.8149408343407387
297E1BF7EFE,0.0
297FC89A5B4,0.0
29D4CB0DE43,0.0
29DC1D27C3B,0.0
29DE80D2022,2.5
29E0B919EAD,0.0
29E95F9DB52,0.0
29EF24716EE,0.0
29F1C199638,0.0
29F52F6B986,0.0
29F9B1FB895,0.0
2A123F51BFE,0.0
2A129BB7B65,0.0
2A13D73BD58,0.0
2D4F79A987F,0.0
2BC8836F94F,0.5178802669660979
2BE3D42BEAD,2.3024905395700794
2C78E244AC0,1.0962062699646093
2CFF7043302,1.3537129791876765
29D5A7B97BD,1.3037088677871953
2CAE92D1D18,1.3
2BCD7FA2874,1.5249799353005327
2BE49CB4613,2.9
2BDE7E91563,2.2
2BCAEC90DC0,0.19260973765286235
2CBA39D1B2B,0.7316885954115899
2CD8686B87B,0.48067462191347227
2C4739969E0,2.0281070492254774
2BDAB3C9A0E,1.1239121725424293
2BFE35EA614,2.2200907913580123
2BE1E0A8CA8,1.8110890547781033
2C6D6645637,2.957162060675848
2C76A10F3BE,1.0247164188374762
29397C73B74,5.751230492352077
2C273BD1054,3.0587285997163933
2C226B037A6,4.273844617553835
295AD3C81B3,0.770476047537614
28D3009439C,0.0
28D32E090A9,0.0
290D4ED891F,0.0
291755B130E,0.0
292EE3BF1B9,0.0
290985ADC5D,0.0
2924147E9AA,0.0
294F202A990,0.0
2956A3B92EC,0.0
29645D88682,0.0
297EA36EC92,0.28179769810269806
29D2B23615E,0.0
29D3E9B0654,0.7994593365803679
29DF16DC2A1,0.770476047537614
29FA6CC7872,0.0
2CFA4BCA743,0.0
2BCD3BC3ED7,0.8222074668090997
2BCE4147EA6,1.3
2BDF0B8DDB3,0.823326050723465
2BE50766D31,0.0
2BE543BDCCB,1.570582401753601
2BE6C106F58,0.6268346735580927
2C01B9A2A30,0.0
2C1E47A4991,0.0
2C37DFA09B4,0.47247743184254964
2C6E2D4D452,0.634130116023378
2C6F04C7793,1.3
2C9585A4B2F,0.0
2CA491FBC1C,0.0
2CAF507AD9C,0.0
2CB9B5C2F19,0.0
2CBD88F92AF,2.2
2CCDD896FE8,2.0
2CDEDB70738,0.0
2CE94B81130,0.7690971488660097
2BCDAFCCB90,0.0
2BDCAD1DBC8,1.90850825549033
2BEB3FBDB8C,0.0
2BF5162F798,1.3
2BF9DFBB45B,0.6967261306859704
2C1A8CF9BFC,4.0
2C1DB4BB799,1.0747371634749885
2C2E6350FE7,1.0017002895372902
2C3990AACC9,2.2
2CCDB99340F,0.1922420738701484
2CCE9844D07,1.7240180739146762
2A139740903,2.2
28F25C9782D,0.0
296EABDD505,0.9086104458510569
29E88EC1A49,1.14350840378259
29F617D2E25,0.6866967198383551
28E8D4DB4A4,0.0
28EB9745FBA,0.0
28F5601EAD7,1.9964349177748129
28F975070D7,0.0
28F9F17252C,0.0
2903FCAE77C,0.0
29053F8A0DE,0.7995771923489301
2907B14585F,0.0
290961B2030,0.0
29103705B8C,0.0
291257826D8,0.0
2916BB1D440,0.0
29294406EDF,0.0
2932258B5F8,2.028629361127615
29480A383F3,0.0
294B4B24B46,0.4584246772393793
295B9A069BB,0.0
296F7FF736B,0.0
29747B68924,0.0
297EA1179AC,0.0
29CBB2245AE,0.0
29F4E00D436,0.0
2A0B138966F,0.0
2A7FDBF5CCD,0.0
2ABF30683A6,0.0
2C161AEB00C,1.6
2C1E980E2D5,3.9093942173265486
2C494DF2D1A,1.6
2C4EC575BC4,8.157674347447738
2C5CE2B03AC,1.6
2C6E465EFA2,0.0
2C6F75D8507,0.5815106853446765
2C7522F06B2,1.6
2C8C2F6DF3B,0.5053527326138353
2CAA1400D9B,0.42607078842348445
2CD5D8872BA,1.6
2CDEF0B22FE,0.3660258513500714
28E9E1E9803,0.0
28F77F498C2,0.0
290A29F1FF1,0.0
290A7A88AAE,0.0
291ACE8FAF0,0.0
291E13B96B6,0.0
293CCFCA88E,0.0
29533585005,1.7380075754959634
29603836AE6,1.5787182017408594
297CF3E1A1F,0.0
29E9421688D,0.0
29EDD142374,0.0
2A071FA3A74,0.0
2A1410DC400,0.0
2BE295389E6,0.45516804269373634
2C1F0041120,1.8
2C42F8B0906,1.8
2C987DF1122,0.13650247518197325
2CE466A789C,0.276694072987202
2BCC093E91A,1.3029415329443885
296A04CF0EA,3.522326578137736
2BDCB360BF2,0.6009045368170673
2C73898052C,0.8144264474775862
2CF53EC207C,0.6978257400220593
297AABA3589,2.2
2C62318397C,0.402360022971391
2C628CEDA76,1.5
2C9617DCFEC,1.5
2CEEB3EB0F5,4.198165309299398
2BC840EA5F3,2.2
2BCA2CC275B,15.751021751914305
2BCA483DFFA,1.073143273270332
2BCB5FCDEA0,1.6
2BCCB7F9DFA,1.6
2BD264FCF76,0.5858473340822912
2BD2D178784,0.5032855456063482
2BD3201D00F,0.5032855456063482
2BD49C2C685,0.7061601019786782
2BD62C3E202,3.36747873554525
2BD6521B7F7,0.7056147848786196
2BD75543954,4.154935826218637
2BDB552E36E,0.4551679276078556
2BDB570BCFF,0.5171647139033602
2BDE1D918D1,0.3911355768245638
2BDF927E231,3.411749005659541
2BE01335CB9,2.2
2BE87B83989,0.8781058331397017
2BED131CD95,1.0286216167199336
2BEF6D4E463,1.6
2BEFE38DABC,2.2
2BF133040DA,2.2
2BF1DC1462C,0.7056147848786196
2BF3324B239,0.7070928454219367
2BF41A03B9C,3.8197116251908
2BF49D1A978,0.28029933905170623
2BF66BC3CD5,1.0049202372111221
2BF784DDBDE,1.073143273270332
2BF79FB7CC9,2.2
2BF854C3CE9,0.7062317462246995
2BF87B0B2E5,2.2
2BF8CA2768D,0.5171647139033602
2BFC161AF5A,0.8197390114559262
2BFDA08C544,0.5743638460645644
2BFFBD262D6,1.0164976333653013
2C09524FC7F,12.417729187916105
2C095EB8C36,2.2
2C09F32B703,0.8935910235515583
2C0ABD20A68,0.581934578251658
2C116846965,2.2
2C11A970FD6,0.5173929509146209
2C13DF415FC,0.7995771923489301
2C1A5655C5E,4.0
2C1BB8263A0,4.462612051470039
2C1E59BE37E,3.817663028321619
2C1FD8BB6CC,0.5053527326138353
2C299F38B05,0.8780768480255733
2C2B9468C79,2.2
2C2C9CFF29D,2.2
2C2D4B49DB2,0.45516804269373634
2C2E7F333AB,0.8256482874700416
2C2E8A71544,0.5068781411340422
2C2F923DDC7,0.7679541272118017
2C36BC98FC9,0.577728126133294
2C38E98BE54,0.0
2C44850EA41,0.0
2C45358E0BE,2.2
2C455848BBB,0.5032855456063482
2C464E696C8,8.16033031310219
2C48332A7F8,2.2
2C4B1476B30,0.7995771923489301
2C4D3D99DF8,0.2087739879519085
2C4E2599856,4.07044819727606
2C4E6F9F463,0.7995771923489301
2C51B18EB75,1.6
2C56A7DF726,2.2
2C58B77DB46,0.581934578251658
2C5F6A440E5,0.7968693733342047
2C600E98CE3,3.7777851891534566
2C63AF3D20D,2.2
2C657876632,1.073143273270332
2C67583A7BB,0.7994593365803679
2C699206C01,0.7968693733342047
2C6B5597297,0.45516923291204797
2C78160231B,0.0
2C78D7C18CF,0.5053527326138353
2C7B05461F9,0.5173929509146209
2C88E9D541B,12.68274552655271
2C8AB6D1442,0.8197390114559262
2C8BC6E4A6E,1.6
2C8C8F22830,0.5053527326138353
2C91098AC32,2.2
2C91FCCA661,2.2
2C9A9648EB5,0.37628578248336064
2CA8AEA4A76,1.073143273270332
2CA94B0AD85,0.2118707114181486
2CAADA4632E,0.2459502870997351
2CAF1382A15,0.4193713429717376
2CB36B5AB06,4.564389969764242
2CB3FDEE598,0.8177748054204121
2CB5773DC04,0.5032855456063482
2CBAAA74FEF,0.8309510527407837
2CBBE86A083,2.2
2CBD07F17A2,5.062718189400325
2CBF189DD0A,3.560843613183494
2CC097EB0DD,1.073143273270332
2CC839B21C7,2.2
2CCC047591E,0.5858473340822912
2CCEC6811EF,0.5053527326138353
2CD1E83EDEF,2.2
2CD425FBB05,0.45516804269373634
2CD427B3836,0.0
2CD74E35586,0.8161988076630422
2CDB7CECC44,3.6
2CDBADF9D67,2.2
2CDCABE0B76,0.0
2CDCEC4D8B2,1.6
2CDD31568DF,0.34927109260743316
2CDE64A2EE9,0.8780768480255733
2CE16D7D7BC,0.5166060821485294
2CE1721C43A,2.2
2CE2465B772,0.45516804269373634
2CE3DC880F3,2.2
2CE6A4A6393,1.073143273270332
2CEAF962717,2.2
2CEAFF29BED,0.4551679276078556
2CEBEED68E7,0.7995771923489301
2CEC0D4553F,2.2
2CEDB4D5FE6,1.073143273270332
2CEEA8FDEFD,0.5032855456063482
2CEEACE8D25,0.28029933905170623
2CF0FB97AEC,0.7056147848786196
2CF1BD9599F,1.6
2CF3144DBA8,2.2
2CF66A76052,0.9544305829250301
2CFDD8D41A7,2.2
2CFF571214F,0.4551679276078556
2E6B1F28267,0.7056147848786196
2C35CF259C3,0.5657371525560269
2C49314A825,2.9
2BC4E2382DC,2.2
2BC6EBC720F,2.2
2BCB2F582C4,3.6
2BCBBFC2ECC,3.6
2BCD01B6E9B,3.6
2BCD2691898,3.6
2BCE2CEA003,0.47247743184254964
2BCE45AE45B,1.6
2BCE6D16D96,1.2679213349952272
2BCFC4A2458,3.6
2BD029131F6,15.357227671086198
2BD0ADDD905,7.867448901981778
2BD33843CEA,7.8670666768916195
2BD3C9B0D5C,7.476039465161511
2BD466E20EF,0.9525550621095649
2BD73740774,3.6
2BD75543D1B,2.2
2BD8D0D655A,3.1983382357956525
2BDB448CAD0,0.0
2BDEE436470,0.4218329855622833
2BDEF0BA2C5,0.0
2BDEFF0B9CF,3.6
2BDFB8BF5F7,2.7664352427400987
2BE0212089E,3.6
2BE3C70066E,0.4218329855622833
2BE47A0A747,3.6
2BE71A8F2C3,5.247759877079824
2BE74A28A5C,3.6
2BE75DE9182,0.0
2BE76EE63BC,2.2
2BE7E3DD3CC,1.7403857495095354
2BEA75A0D8F,4.05725872225523
2BEC8246EA3,3.5052934856118476
2BECB4B6591,13.19282050002732
2BEF9F5E545,3.290272533721176
2BEFA79E92A,3.6
2BF15AFA47D,13.50759266460852
2BF25985006,3.6
2BF6E484E00,0.7063155410918442
2BF8F8DAB3D,1.203720033870369
2BFB4D2530B,0.0
2BFBF7307AE,3.6
2C0173CDA63,8.772900219614568
2C0730712F6,1.6
2C0798CD64A,3.6
2C07C61C6F7,0.9071739887372003
2C0A9288674,2.2
2C0BC80E739,6.415199464042768
2C1014DFA77,2.2
2C1141FABA4,5.79328306533893
2C11B68FFE2,0.0
2C13F9DABE9,2.2
2C15CCA0A73,2.2923752099702956
2C16D771E35,3.6
2C182C05979,2.2316782915476305
2C1B2A7EC84,3.6
2C1BABCE01A,0.0
2C1CAF34A76,1.6
2C1E51B482A,2.7974744025480325
2C22CB979C0,3.6
2C263356423,3.6
2C273E2521F,4.662650785999338
2C28FCC01EE,2.2
2C29E73ED91,2.2
2C2A55B6A3E,0.9188990052402282
2C2F37970AA,2.2
2C3368867B2,1.2062769294701285
2C3580E83EB,5.612186445244004
2C36AA62178,3.6
2C3871805F0,1.0062873953286793
2C38F6CC2FB,3.6
2C41D1C68EF,0.0
2C4501F37EB,3.6
2C470AAB9BC,2.2
2C476524A0B,1.8
2C4AD525E19,11.598591905087918
2C4AF7220C5,8.720818287166562
2C4B032A3C6,1.6
2C4B042DEDA,10.357827575787615
2C4B0725E1F,3.6
2C4BDD6F10C,2.7246353324111343
2C4C2BBA988,3.817663028321619
2C4CDC0CAC5,2.2
2C4D2FD2C74,1.8
2C4E1EB8193,4.1568767073742
2C4E8772BD7,3.6
2C522396075,3.6
2C53761F83D,9.172107137903978
2C55C500309,4.089455191389037
2C5797BE125,3.7778534790107177
2C5E4F4B92F,3.6
2C608C065A2,3.6
2C60D686DE7,6.498722425704377
2C6302A98D4,3.6
2C63CB9B125,4.101041569439188
2C660A23286,1.6
2C6E3AF0B75,7.86740291646922
2C6E3AF9EC6,1.6
2C73C327598,1.6
2C774EF0DE8,2.583798818978282
2C78C9D655C,0.3900057609376446
2C7A6176C2E,1.0062873953286793
2C7B582A884,3.6
2C7C96473B0,4.3503133312782225
2C7D5D9B5E0,4.05725872225523
2C7F5D7C9DA,3.0780577047816706
2C840D38E51,2.583798818978282
2C859C13744,1.8271277040202216
2C8847CA3B4,3.6
2C8901CBE62,4.3503133312782225
2C8A4D2778B,15.052129781182423
2C8ABB3A74B,0.5068781411340422
2C8AC54F8FE,2.2
2C8B4D02D92,1.7445478706029196
2C8BD70AB7F,4.101041569439188
2C8D8F2ABE9,2.2
2C8F4B1BEC0,2.2
2C93E2A469B,0.0
2C956ED070A,17.228132062130264
2C95773E7BD,14.23058791658151
2C95F24819C,2.2
2C96381BABF,2.2
2C9BAF310B9,20.98467079764904
2C9BD1B38B4,0.0
2C9C89C9EBB,9.96417203133935
2C9F06DC0AD,1.2418793300035278
2CA0111F279,3.6
2CA1356CCE7,1.8321045979539023
2CA25281EBB,3.9945359725558167
2CA2C6E2112,1.1000593524448914
2CA2CBD832E,3.6
2CA53D0A80C,2.2
2CA57B4AA4E,2.2
2CA59070FE8,0.5606613504517619
2CA5A3FD07C,1.6
2CA9E0FECF2,4.101041569439188
2CAAE9F8D20,1.0286216167199336
2CAB3A70CCF,4.533513985933383
2CAD0659C5B,0.0
2CADD2F48BA,2.2
2CAE382AFFB,2.2
2CB0C553D77,2.3674800002856875
2CB33AF7205,3.6
2CB884C48A4,10.558666281501578
2CB8ACC307C,3.7777851891534566
2CB9874DBDA,1.073143273270332
2CBAA0DC11E,3.6
2CBE03A3E10,3.6
2CBE94DD70C,1.6
2CBF1643909,3.6
2CC0F0BF5F2,1.3015490211578626
2CC57922E43,0.3911355768245638
2CC6ABD2825,1.039807378714708
2CC97F26BF0,3.6
2CCA1D63377,0.0
2CD15670939,3.7777851891534566
